id,mode,question,answerable,retrieval_hit@k,abstained,abstain_correct,citation_correct,answer_contains_gold,latency_total_ms,latency_embed_ms,latency_qdrant_ms,latency_llm_ms,model_used
q1,fast,What is Macedonia's approximate land area in square miles?,True,1,False,True,1,True,5265,12,14,3038,phi3:mini
q2,fast,What is Macedonia's approximate land area in square kilometers?,True,1,False,True,1,True,3834,9,11,1697,phi3:mini
q3,fast,What is the major river that runs through Skopje and bisects the country?,True,1,True,False,0,False,5059,10,13,2658,phi3:mini
q4,fast,Name at least one of the scenic lakes along Macedonia's western or southern borders mentioned in the document.,True,1,False,True,1,True,3915,15,13,1718,phi3:mini
q5,fast,What is the average summer temperature stated for Macedonia?,True,1,False,True,0,True,3865,12,16,1600,phi3:mini
q6,fast,What winter temperature is mentioned (that it 'plummets to')?,True,1,False,True,0,True,3927,10,12,1589,phi3:mini
q7,fast,"Around what year did Macedonia declare independence from Yugoslavia, according to the text?",True,0,False,True,0,False,3684,11,12,1631,phi3:mini
q8,fast,What name was the country admitted to the United Nations as in 1993?,True,0,True,False,0,False,3290,11,12,977,phi3:mini
q9,fast,What was signed in August 2001 to address conflict involving the NLA?,True,1,True,False,0,False,4411,10,14,2067,phi3:mini
q10,fast,In what year did Macedonia officially become a candidate for European Union membership?,True,1,False,True,0,True,5025,12,16,2639,phi3:mini
q11,fast,What is the approximate population of Macedonia mentioned in the document?,True,0,False,True,0,True,4335,12,12,2036,phi3:mini
q12,fast,Which language is described as the nation's official language?,True,0,False,True,0,True,3578,10,14,1257,phi3:mini
q13,fast,"What alphabet does Macedonian use, according to the text?",True,0,True,False,0,False,4310,10,12,2147,phi3:mini
q14,fast,What percentage threshold in a municipality triggers use of a minority language as an official language alongside Macedonian?,True,0,True,False,0,False,4376,13,15,2001,phi3:mini
q15,fast,"What are the three daily meals called in Macedonian (breakfast, lunch, dinner)?",True,1,False,True,0,True,7759,11,15,5460,phi3:mini
q16,fast,Around what times are lunch and dinner typically eaten (as stated)?,True,0,False,True,0,True,4497,10,12,2063,phi3:mini
q17,fast,What is rakija described as in the visiting section?,True,0,False,True,0,True,4240,10,11,2228,phi3:mini
q18,fast,What is the name of the popular circle dance mentioned for celebrations and weddings?,True,1,False,True,1,True,3482,13,12,1421,phi3:mini
q19,fast,What is the currency of Macedonia mentioned in the economy section?,True,0,False,True,0,True,4321,10,11,2235,phi3:mini
q20,fast,What is the voting age stated in the government section?,True,1,False,True,0,True,3799,11,15,1679,phi3:mini
q21,fast,What does 'Advance' mean in the fencing glossary?,True,1,False,True,1,True,4107,10,11,1959,phi3:mini
q22,fast,"In foil and sabre, what does the first attacker acquire?",True,1,False,True,0,False,4805,10,11,2677,phi3:mini
q23,fast,What is a 'Balestra' described as?,True,1,False,True,0,False,4594,9,14,2622,phi3:mini
q24,fast,Which weapon is described as the heaviest of the three fencing weapons?,True,0,False,True,0,True,3568,11,11,1402,phi3:mini
q25,fast,What is the 'piste/strip' length given in the document?,True,1,False,True,1,True,3437,11,11,1277,phi3:mini
q26,fast,"How far apart do fencers typically begin after each touch, according to the piste description?",True,1,False,True,1,True,4185,11,11,1951,phi3:mini
q27,fast,What does 'Lame' refer to (and how is it pronounced)?,True,1,True,False,0,False,3902,10,11,1812,phi3:mini
q28,fast,What are the basic gear items listed as needed to get started?,True,0,False,True,0,True,4045,11,14,1995,phi3:mini
q29,fast,What are the three essential skills of fencing named in the overview of basic skills?,True,1,True,False,0,False,3195,11,11,1068,phi3:mini
q30,fast,"In foil, what is the valid target area described as?",True,0,False,True,0,True,3701,11,11,1554,phi3:mini
